id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
13690,100.0,2011-03-21,787.0,472,943.0,37.75333011,-6.91532531,20176,0,10,7222.0,29,5,2,20,1360,250,1,0,9.0,162.0,1,2004,2,1,0,11,1,2,1,2,5,1,1,10,8,1,6,5
60335,0.0,2013-03-18,1145.0,1639,1236.0,37.47825262,-3.2671678,16703,0,0,2393.0,29,3,4,97,972,70,1,0,2.0,1357.0,1,1972,2,1,0,5,3,0,0,2,5,1,1,10,8,1,6,5
31856,0.0,2012-10-06,767.0,0,1236.0,32.12395834,-4.21150952,15082,0,9,3240.0,22,17,3,0,1217,0,1,0,9.0,1314.0,1,0,14,11,7,3,1,5,7,2,5,5,5,6,6,2,2,2
67891,20.0,2011-03-12,1361.0,173,1409.0,38.35640398,-6.64287516,8306,0,10,859.0,11,6,1,138,802,150,1,0,14.0,1072.0,1,2010,11,8,3,7,1,3,3,2,5,1,1,10,8,1,6,5
25564,0.0,2011-03-02,107.0,697,1236.0,34.6675289,-10.44890839,8004,0,10,9393.0,1,11,5,130,994,60,1,0,9.0,1253.0,0,1984,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
55293,0.0,2011-02-26,1109.0,1989,596.0,34.23757868,-9.38027549,8004,0,10,3706.0,1,11,3,131,1932,0,1,0,9.0,2075.0,0,1984,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
31866,5.0,2013-03-30,1292.0,1093,1236.0,37.27313434,-3.28468532,4690,0,0,4985.0,29,3,4,97,3338,20,1,0,12.0,712.0,1,2007,2,1,0,8,1,3,3,2,5,1,1,10,8,1,6,5
71178,0.0,2011-07-20,1109.0,0,448.0,32.88527532,-8.98348456,14966,0,9,9024.0,18,12,6,19,1260,0,1,0,9.0,1314.0,0,0,14,11,7,11,1,6,2,2,5,1,1,6,6,2,2,2
60279,0.0,2011-03-04,829.0,2012,1435.0,34.740896,-9.39969423,8004,0,7,8611.0,1,11,4,122,1421,80,1,0,9.0,2435.0,1,2002,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
28615,500.0,2013-03-14,1070.0,1274,1050.0,34.98990302,-10.94025521,4232,0,10,10791.0,10,10,3,155,668,260,1,0,12.0,1630.0,1,2002,2,1,0,8,1,2,1,2,5,1,1,12,8,2,6,5
8744,100.0,2011-03-01,1145.0,2132,596.0,34.21215284,-9.45018053,8004,0,10,3353.0,1,11,3,131,1544,0,1,0,9.0,1945.0,0,2002,2,1,0,11,1,2,1,2,5,1,1,12,8,2,6,5
48308,0.0,2012-10-03,459.0,0,513.0,32.75733701,-3.94044709,15158,0,9,6009.0,22,17,3,0,3623,0,1,0,9.0,1307.0,1,0,2,1,0,11,1,3,3,2,5,1,1,12,8,2,7,5
49626,0.0,2012-11-08,998.0,1287,1086.0,33.86144433,-1.98006878,13584,0,9,2123.0,22,20,4,130,2240,200,1,0,14.0,724.0,1,1972,2,1,0,7,1,5,7,2,5,5,5,12,8,1,7,5
38098,0.0,2013-10-03,1214.0,1306,879.0,36.89963137,-3.11331959,11146,0,5,2136.0,29,2,7,105,1252,250,1,0,9.0,2105.0,1,2010,2,1,0,7,1,5,7,2,5,5,5,12,8,2,6,5
30309,0.0,2013-01-30,379.0,1339,1236.0,34.07442773,-2.99369841,5048,0,9,7904.0,22,17,1,98,3568,250,1,0,7.0,1314.0,0,1998,14,11,7,3,1,0,0,2,5,1,1,6,6,2,2,2
8015,0.0,2011-07-20,765.0,0,893.0,32.92057868,-2.47456022,22689,0,9,6713.0,15,19,8,173,416,0,1,0,13.0,1314.0,1,0,14,11,7,4,2,0,0,3,3,1,1,6,6,2,2,2
3496,0.0,2011-04-18,1156.0,0,598.0,37.21538421,-6.51840064,17594,0,10,2080.0,29,5,1,129,1379,189,1,0,9.0,1300.0,1,2005,13,8,3,11,1,0,0,3,3,1,1,3,5,2,6,5
56971,0.0,2011-03-18,1145.0,1193,1236.0,38.48246991,-4.6185187999999995,13804,0,0,209.0,29,4,1,207,820,1,1,0,9.0,1314.0,1,2010,0,0,7,11,1,0,0,3,3,1,1,6,6,2,2,2
68616,0.0,2011-07-19,832.0,0,759.0,0.0,-2e-08,21475,0,9,1084.0,15,19,6,126,2817,0,1,0,9.0,1451.0,1,0,5,3,7,11,1,0,0,2,5,5,5,3,5,2,2,2
8646,0.0,2013-02-18,967.0,1042,183.0,35.7588964,-10.515310099999999,3061,0,10,10634.0,10,10,5,182,1974,180,1,0,7.0,1314.0,0,1983,0,0,7,3,1,6,2,2,5,5,5,6,6,2,2,2
74104,0.0,2011-03-14,661.0,0,748.0,35.84163553,-6.77170227,16943,0,7,7456.0,0,1,4,135,3550,0,1,0,9.0,244.0,1,0,3,2,1,11,1,5,7,2,5,5,5,3,5,2,7,5
37501,50.0,2013-01-24,503.0,720,352.0,39.24118301,-10.87948265,823,0,8,2602.0,16,90,33,11,3718,850,1,0,9.0,566.0,0,1996,2,1,0,11,1,3,3,2,5,5,5,12,8,2,6,5
33001,0.0,2012-10-10,123.0,0,513.0,33.18150167,-4.20028394,13183,0,5,9701.0,22,14,1,247,1931,0,2,0,3.0,458.0,1,0,11,8,3,2,2,0,0,6,1,5,5,5,4,1,6,5
69202,0.0,2013-02-23,430.0,1682,491.0,37.58743816,-3.21965387,15150,0,0,9026.0,29,3,1,67,3154,1,1,0,5.0,1328.0,1,2000,2,1,0,6,2,2,1,2,5,1,1,12,8,2,6,5
68409,5.0,2013-03-16,472.0,942,510.0,37.15330819,-3.33484802,13812,0,0,10252.0,29,3,5,48,1656,50,1,0,12.0,1473.0,1,1999,2,1,0,8,1,3,3,2,5,1,1,12,8,2,6,5
51847,0.0,2011-03-19,1145.0,0,748.0,36.15989877,-5.56955781,1420,0,10,10703.0,0,1,4,135,832,0,1,0,9.0,740.0,1,0,3,2,1,11,1,5,7,2,5,5,5,3,5,2,7,5
55647,0.0,2012-10-12,379.0,0,1147.0,32.97098153,-3.73365859,147,0,5,99.0,22,17,3,155,1725,0,1,0,7.0,1314.0,1,0,0,0,7,3,1,0,0,2,5,5,5,6,6,2,2,2
17923,0.0,2011-07-31,989.0,1171,1236.0,33.09373422,-2.03466061,5990,0,9,5822.0,15,19,1,138,4015,350,1,0,9.0,1314.0,1,1990,0,0,7,11,1,0,0,6,1,0,0,6,6,2,2,2
71743,50.0,2011-02-26,721.0,110,1236.0,38.86003518,-6.7832854000000005,10573,0,10,11588.0,11,6,2,229,3963,100,1,0,11.0,161.0,1,1986,3,2,1,11,1,3,3,2,5,5,5,10,8,1,4,6
51539,0.0,2013-02-09,379.0,0,1236.0,0.0,-2e-08,22808,0,9,9599.0,22,17,1,98,1160,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,5,7,2,5,1,1,6,6,2,2,2
73819,0.0,2011-04-01,1041.0,0,596.0,35.75457603,-6.33126372,1052,0,7,4877.0,0,1,5,218,1454,0,1,0,9.0,61.0,0,0,3,2,1,11,1,3,3,2,5,1,1,3,5,2,7,5
66881,0.0,2011-04-22,1109.0,0,448.0,32.93155539,-9.26673527,15145,0,10,7750.0,18,12,6,19,3465,0,1,0,9.0,1314.0,0,0,14,11,7,11,1,6,2,2,5,1,1,6,6,2,2,2
58768,0.0,2013-02-09,1395.0,951,1236.0,29.88877545,-5.31079128,1572,0,9,782.0,21,16,3,113,3605,300,1,0,9.0,1314.0,1,1999,14,11,7,11,1,5,7,2,5,1,1,6,6,2,2,2
2648,0.0,2011-07-08,1087.0,0,1411.0,31.32170771,-2.66167239,16897,0,9,2318.0,23,18,4,7,751,0,1,0,9.0,1314.0,1,0,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
68933,500.0,2013-08-02,967.0,439,183.0,34.84589302,-11.32726797,15585,0,10,7319.0,10,10,3,155,1940,96,1,0,9.0,272.0,1,1992,2,1,0,11,1,2,1,2,5,1,1,12,8,2,6,5
12427,0.0,2013-01-23,1145.0,1111,1236.0,30.36036456,-4.86323549,10517,0,9,7250.0,21,16,2,113,101,740,1,0,3.0,1314.0,0,2007,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
16633,0.0,2011-08-05,1109.0,0,448.0,32.72547129,-8.84626582,15244,0,9,3987.0,18,12,6,19,195,0,2,0,9.0,1314.0,0,0,17,5,2,11,1,0,0,2,5,0,0,6,6,2,4,6
24123,0.0,2011-02-16,903.0,1827,173.0,35.76559605,-8.08149573,8004,0,7,7109.0,1,11,7,247,1881,400,1,0,9.0,1314.0,1,2009,5,3,7,11,1,0,0,2,5,1,1,3,5,2,2,2
58551,0.0,2011-04-09,1327.0,0,596.0,35.94820405,-6.14209678,18150,0,10,2217.0,0,1,5,218,1022,0,1,0,9.0,4116.0,0,0,3,2,1,11,1,3,3,2,5,5,5,3,5,2,7,5
17132,50.0,2011-03-17,629.0,137,1061.0,38.953264600000004,-6.81055717,8140,0,10,5844.0,11,6,2,229,4048,1,1,0,3.0,2356.0,1,2007,3,2,1,11,1,3,3,2,5,1,1,10,8,1,7,5
3027,0.0,2013-02-09,893.0,1345,1236.0,30.86837823,-3.37881268,6536,0,9,6002.0,21,16,1,5,3872,250,1,0,9.0,632.0,0,2010,13,8,3,11,1,5,7,2,5,5,5,3,5,2,6,5
2651,0.0,2013-02-14,967.0,1444,1161.0,34.7093461,-5.19063734,6636,0,5,8612.0,5,13,2,110,1975,1,1,0,9.0,1381.0,1,1960,3,2,1,11,1,5,7,4,4,5,5,3,5,2,6,5
25998,0.0,2013-01-27,613.0,212,889.0,39.66918663,-10.858004699999999,23388,0,8,8477.0,16,9,4,207,2066,300,1,0,12.0,1451.0,1,1982,13,8,3,11,1,0,0,2,5,5,5,3,5,2,7,5
63400,0.0,2013-03-25,584.0,1266,68.0,36.98730137,-3.25011669,11488,0,0,5272.0,29,2,7,105,1950,500,1,0,14.0,1314.0,0,2011,2,1,0,7,1,5,7,2,5,5,5,1,1,1,7,5
50028,0.0,2011-04-04,513.0,0,596.0,36.00487589999999,-6.21749098,2909,0,10,4877.0,0,1,5,218,372,0,1,0,9.0,2187.0,0,0,3,2,1,11,1,2,1,2,5,5,5,3,5,2,6,5
67897,0.0,2013-02-21,1391.0,910,799.0,36.93159083,-3.57466784,5989,0,0,8611.0,13,21,4,16,805,200,1,0,9.0,1314.0,1,2000,14,11,7,3,1,5,7,3,3,5,5,6,6,2,2,2
21425,0.0,2011-08-10,989.0,0,732.0,33.24384162,-2.90287945,11106,0,9,1374.0,15,19,7,17,2715,0,1,0,9.0,1314.0,1,0,0,0,7,11,1,0,0,4,4,6,6,3,5,2,2,2
71756,0.0,2012-10-20,667.0,0,538.0,33.23557581,-3.85032443,2251,0,5,10047.0,22,17,3,155,780,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,0,0,2,5,0,0,6,6,2,2,2
16862,0.0,2013-03-24,58.0,1285,1294.0,37.03823817,-3.19868895,5865,0,0,3356.0,29,3,7,37,568,1,1,0,12.0,2491.0,1,2009,2,1,0,8,1,2,1,2,5,1,1,12,8,2,6,5
15420,0.0,2011-04-18,62.0,1570,266.0,35.1018841,-9.19269342,12662,0,7,1935.0,1,11,4,122,321,30,1,0,9.0,545.0,1,1994,2,1,0,11,1,0,0,2,5,5,5,10,8,1,6,5
47784,0.0,2011-08-03,967.0,0,1161.0,31.81285612,-1.30123857,13249,0,9,5498.0,23,18,6,247,3271,0,1,0,9.0,1314.0,0,0,2,1,0,11,1,0,0,2,5,5,5,1,1,1,6,5
712,200.0,2013-02-07,210.0,379,1529.0,38.36849286,-10.93384583,9470,0,8,720.0,16,90,63,126,1729,150,1,0,11.0,1314.0,1,2008,5,3,7,1,0,3,3,3,3,1,1,3,5,2,2,2
54368,0.0,2011-08-10,889.0,0,1161.0,33.37815286,-2.79280896,8004,0,9,9836.0,15,19,4,42,575,0,1,0,9.0,1314.0,1,0,17,5,2,11,1,0,0,2,5,0,0,6,6,2,4,6
2866,0.0,2011-07-05,967.0,0,1161.0,33.54989043,-9.22397853,6259,0,10,5427.0,18,12,4,43,1492,0,1,0,9.0,1521.0,1,0,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
51130,0.0,2012-10-07,1145.0,0,1542.0,34.17113267,-3.83352987,4447,0,5,9450.0,22,17,6,117,3879,0,1,0,11.0,2622.0,1,0,2,1,0,1,0,0,0,2,5,0,0,1,1,1,6,5
27993,0.0,2011-03-14,1156.0,0,1236.0,35.28050862,-5.19786904,9101,0,5,4503.0,0,1,1,247,300,0,1,0,9.0,2278.0,0,0,0,0,7,11,1,0,0,2,5,1,1,6,6,2,2,2
21621,0.0,2013-01-16,123.0,1160,1236.0,30.42759159,-4.27598594,12869,0,9,5520.0,21,16,2,187,1457,590,1,0,3.0,1314.0,0,1975,3,2,1,11,1,0,0,2,5,1,1,6,6,2,7,5
66038,50.0,2011-03-04,584.0,40,1236.0,38.97155755,-5.38462674,14987,0,0,1873.0,29,4,5,130,167,16,2,0,13.0,2294.0,0,2007,13,8,3,4,2,3,3,2,5,0,0,3,5,2,6,5
42182,50.0,2011-03-23,584.0,-8,1150.0,38.89095066,-6.51860869,6915,0,10,7537.0,11,6,1,138,3658,50,1,0,5.0,790.0,1,2008,11,8,3,4,2,3,3,2,5,1,1,10,8,1,6,5
17694,0.0,2013-02-02,149.0,-21,1430.0,39.98205894,-10.29469648,12422,0,8,721.0,16,99,1,75,2245,300,1,0,9.0,1314.0,1,1985,17,5,2,11,1,5,7,2,5,1,1,3,5,2,4,6
57759,4000.0,2011-02-20,928.0,1959,81.0,35.87501977,-8.228000699999999,8004,0,7,6675.0,1,11,7,247,617,80,1,0,9.0,1914.0,1,2003,2,1,0,11,1,1,7,2,5,1,1,10,8,1,6,5
47978,3000.0,2011-03-08,967.0,879,357.0,35.38635891,-7.65095641,8004,0,7,3608.0,1,11,1,112,1654,1,1,0,9.0,2087.0,1,1992,2,1,0,11,1,1,7,2,5,1,1,12,8,2,6,5
52359,500.0,2013-03-22,484.0,543,35.0,37.93798894,-4.57972323,18907,0,0,6378.0,29,3,3,91,1870,630,1,0,3.0,1314.0,1,2010,5,3,7,11,1,2,1,3,3,1,1,3,5,2,2,2
69656,1000.0,2011-03-04,967.0,1440,357.0,35.59280104,-7.80582548,8004,0,7,7203.0,1,11,1,112,1204,210,1,0,9.0,1536.0,1,1983,2,1,0,11,1,2,1,2,5,5,5,12,8,2,6,5
24086,0.0,2011-07-17,1109.0,0,1236.0,32.94044845,-8.99754687,5873,0,9,3508.0,18,12,6,19,1605,0,1,0,9.0,1314.0,0,0,0,0,7,11,1,6,2,2,5,1,1,6,6,2,2,2
43579,0.0,2012-10-08,271.0,0,689.0,32.92992658,-3.57434542,15082,0,9,10703.0,22,17,3,155,1958,0,1,0,7.0,1314.0,1,0,0,0,7,3,1,0,0,2,5,1,1,6,6,2,2,2
43284,0.0,2013-03-28,1145.0,1523,1236.0,36.60724575,-3.30207819,19621,0,0,9558.0,29,2,2,22,1923,150,1,0,9.0,3508.0,1,1970,17,5,2,11,1,0,0,2,5,1,1,3,5,2,4,6
2877,0.0,2011-03-15,913.0,1097,1063.0,36.68018106,-6.87616383,156,0,10,5208.0,29,5,1,129,794,250,1,0,9.0,1314.0,1,1981,0,0,7,11,1,0,0,3,3,5,5,6,6,2,2,2
21171,0.0,2013-01-23,1145.0,1119,1236.0,30.34717036,-4.8719301,9105,0,9,7250.0,21,16,2,113,101,320,1,0,3.0,1314.0,0,2007,14,11,7,11,1,0,0,3,3,1,1,6,6,2,2,2
40982,0.0,2011-03-16,1336.0,1749,1545.0,38.27094157,-4.6615608,13773,93,0,10121.0,29,4,1,207,282,1,1,0,9.0,1266.0,1,1985,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
48396,0.0,2013-03-14,1272.0,1287,130.0,36.75927115,-3.38737971,9572,0,0,7502.0,29,2,7,105,2410,120,1,0,9.0,2567.0,1,2011,2,1,0,11,1,5,7,2,5,1,1,12,8,2,6,5
13323,0.0,2011-08-24,989.0,0,1236.0,33.64930569,-2.80046063,10364,0,9,11019.0,15,19,2,94,2851,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,0,0,3,3,5,5,6,6,2,2,2
28467,2500.0,2011-03-14,36.0,1554,44.0,34.73747841,-8.92088215,20169,0,7,4517.0,1,11,4,122,543,65,1,0,9.0,4267.0,1,2010,2,1,0,11,1,1,7,2,5,1,1,12,8,2,6,5
2768,20.0,2013-02-08,398.0,1728,694.0,35.09479154,-4.15189715,4973,0,5,10366.0,13,21,3,34,4048,218,1,0,9.0,1895.0,1,2006,3,2,1,11,1,3,3,2,5,1,1,3,5,2,6,5
73593,0.0,2011-04-06,1145.0,0,1542.0,33.25424193,-8.089335499999999,20700,0,9,10085.0,18,12,1,130,1625,0,1,0,9.0,1314.0,1,0,12,13,7,11,1,3,3,2,5,1,1,6,6,2,2,2
65164,0.0,2013-02-24,593.0,738,1660.0,36.33788056,-11.17829173,5989,0,8,3152.0,10,10,5,182,509,700,1,0,11.0,1314.0,0,2007,0,0,7,1,0,6,2,2,5,5,5,6,6,2,2,2
69976,0.0,2013-02-12,967.0,848,183.0,35.9770565,-10.55154627,1455,0,7,1650.0,10,10,5,182,1974,80,1,0,7.0,1314.0,0,1990,17,5,2,3,1,6,2,2,5,1,1,6,6,2,4,6
52145,0.0,2013-02-12,402.0,319,860.0,38.98738247,-10.50802015,11753,0,8,730.0,16,90,33,129,109,40,1,0,9.0,1314.0,0,1995,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
49259,0.0,2013-03-21,1145.0,1233,130.0,36.980594399999994,-3.2681787,327,0,0,10373.0,29,2,7,105,1799,120,1,0,9.0,1659.0,1,1963,2,1,0,11,1,5,7,2,5,5,5,12,8,2,6,5
23542,25.0,2011-03-01,967.0,1642,357.0,35.53901671,-7.91925731,8004,0,7,629.0,1,11,1,112,1452,1,1,0,9.0,1850.0,1,0,2,1,0,11,1,3,3,2,5,1,1,12,8,2,6,5
69848,0.0,2011-03-28,146.0,706,1236.0,37.44412397,-5.82951489,5244,0,10,2625.0,29,5,6,181,1135,1,1,0,9.0,1314.0,1,1996,0,0,7,11,1,0,0,2,5,5,5,6,6,2,2,2
9305,0.0,2011-03-06,1182.0,1672,1375.0,35.09343854,-9.56048826,8004,0,10,9053.0,1,11,4,122,3851,23,1,0,9.0,305.0,0,1998,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
14359,0.0,2011-03-26,1145.0,1371,1236.0,38.52077442,-4.7781112,1890,0,0,907.0,29,4,1,207,255,1,1,0,9.0,1677.0,1,1972,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
28925,0.0,2011-07-17,744.0,0,1018.0,31.64219084,-1.42713263,21942,0,9,10933.0,23,18,2,173,2402,0,1,0,9.0,1314.0,1,0,2,1,0,11,1,0,0,4,4,5,5,12,8,2,6,5
21243,0.0,2013-02-22,1156.0,1008,1542.0,35.08228569,-10.7961727,3889,0,8,9362.0,10,10,3,155,1602,1,1,0,9.0,2395.0,1,2012,2,1,0,11,1,5,7,4,4,5,5,12,8,2,6,5
10616,0.0,2013-01-24,149.0,372,182.0,38.64244068,-10.2773797,6891,0,8,1424.0,29,8,3,63,3900,380,1,0,9.0,1314.0,0,1988,5,3,7,11,1,0,0,3,3,5,5,3,5,2,2,2
73667,0.0,2013-02-12,351.0,1474,790.0,34.44750516,-4.4015942,7116,0,5,6965.0,5,13,1,136,2467,195,1,0,9.0,1314.0,1,1996,14,11,7,11,1,0,0,2,5,1,1,3,5,2,2,2
20566,1000.0,2012-10-28,647.0,1293,247.0,33.88622687,-1.66592514,3813,0,9,8159.0,22,20,3,187,1105,350,1,0,9.0,3169.0,1,2011,12,13,7,11,1,2,1,2,5,1,1,3,5,2,2,2
63711,2000.0,2013-11-03,1214.0,1428,130.0,36.84895072,-3.14633698,20632,0,5,2937.0,29,2,7,105,1252,182,1,0,9.0,2746.0,1,2009,13,8,3,3,1,2,1,2,5,5,5,3,5,2,6,5
72840,0.0,2013-01-23,1156.0,501,216.0,37.74768029,-9.5396571,12964,0,8,2574.0,29,80,43,73,2018,350,1,0,9.0,1314.0,1,2012,5,3,7,11,1,5,7,2,5,1,1,3,5,2,2,2
31651,10.0,2011-04-14,865.0,0,1105.0,37.15765414,-6.25308769,19332,0,10,3497.0,29,5,1,129,3107,59,1,0,9.0,2800.0,1,1984,11,8,3,11,1,3,3,2,5,1,1,3,5,2,6,5
3782,0.0,2013-03-26,1187.0,1521,1393.0,34.815974700000005,-11.10710636,12076,0,10,5333.0,10,10,3,155,740,60,1,0,7.0,2395.0,1,2005,2,1,0,3,1,5,7,2,5,1,1,12,8,2,6,5
6799,0.0,2012-12-13,11.0,1153,17.0,33.679676799999996,-1.69114438,12118,0,9,5969.0,22,20,3,187,1332,250,2,0,9.0,21.0,1,1998,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
21402,1000.0,2013-02-22,1145.0,1604,706.0,37.65901094,-3.71814886,8396,3,0,9304.0,29,3,2,32,725,20,1,0,14.0,1893.0,0,1972,2,1,0,7,1,2,1,2,5,1,1,12,8,2,6,5
35390,6.0,2013-03-03,1207.0,1198,1236.0,37.47692924,-3.34092018,2611,0,0,10847.0,29,3,4,97,1498,35,1,0,12.0,252.0,1,2008,2,1,0,8,1,3,3,2,5,1,1,12,8,2,6,5
12636,0.0,2013-01-24,1156.0,0,513.0,32.42445785,-3.53829537,22872,0,9,414.0,22,17,3,0,399,0,1,0,9.0,647.0,1,0,13,8,3,10,4,5,7,4,4,6,6,3,5,2,4,6
36887,0.0,2013-02-18,494.0,1217,574.0,38.00682598,-4.26044985,7771,0,0,7288.0,29,3,3,91,2051,569,1,0,9.0,1019.0,1,2002,2,1,0,11,1,0,0,2,5,5,5,12,8,2,7,5
20086,50.0,2011-02-27,316.0,106,1236.0,38.90354217,-6.83863068,9702,0,10,10252.0,11,6,2,229,3963,50,1,0,9.0,161.0,1,2008,17,5,2,11,1,3,3,2,5,5,5,6,6,2,2,2
5634,0.0,2013-01-24,1255.0,0,108.0,32.79870255,-4.20735891,21541,0,9,10484.0,22,14,1,247,2092,0,2,0,9.0,1314.0,0,0,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
48029,0.0,2012-11-09,767.0,0,513.0,34.33720524,-3.15236862,15239,0,5,6043.0,22,17,6,117,2655,0,1,0,7.0,2622.0,1,0,14,11,7,3,1,0,0,2,5,1,1,6,6,2,2,2
29927,0.0,2012-10-27,767.0,0,1236.0,32.38385518,-3.83717122,14239,0,9,7337.0,22,17,3,0,248,0,1,0,9.0,1314.0,1,0,17,5,2,3,1,5,7,0,0,5,5,6,6,2,4,6
2930,1000.0,2013-02-27,1187.0,960,1393.0,35.38271411,-10.71445129,4817,0,8,3939.0,10,10,2,45,1047,0,1,0,9.0,443.0,1,1977,2,1,0,11,1,2,1,2,5,1,1,10,8,1,6,5
41800,500.0,2011-03-22,739.0,434,1614.0,38.06751577,-4.65458656,949,0,0,371.0,29,4,2,158,1798,35,1,0,9.0,3749.0,0,2007,11,8,3,11,1,2,1,2,5,1,1,10,8,1,6,5
68349,250.0,2013-02-01,165.0,1097,1419.0,30.20681538,-4.77966637,12588,0,9,9392.0,21,16,2,187,3785,2400,1,0,3.0,1314.0,0,1989,0,0,7,11,1,2,1,2,5,1,1,3,5,2,2,2
61678,0.0,2012-10-27,123.0,0,1236.0,32.09890255,-4.93811546,172,0,9,3460.0,22,14,4,70,2002,0,1,0,9.0,1755.0,1,0,11,8,3,11,1,0,0,2,5,5,5,3,5,2,6,5
30270,0.0,2011-11-03,478.0,2260,551.0,34.39176923,-9.28989206,3697,0,10,10945.0,1,11,4,122,229,50,1,0,9.0,2553.0,0,1996,2,1,0,11,1,6,2,2,5,1,1,12,8,2,6,5
4678,20.0,2013-02-22,1312.0,788,1030.0,37.34831677,-3.35258803,20861,0,0,11650.0,29,3,6,187,1109,1,1,0,3.0,1899.0,1,2008,2,1,0,2,2,3,3,2,5,5,5,12,8,2,6,5
9392,0.0,2011-03-14,1041.0,0,596.0,36.42441051,-5.64326973,16398,0,10,5992.0,0,1,3,130,764,0,1,0,9.0,2128.0,0,0,3,2,1,11,1,3,3,3,3,5,5,3,5,2,7,5
20735,1000.0,2011-02-03,36.0,1600,44.0,34.99698039,-8.94881081,17817,0,7,2168.0,1,11,4,122,1016,120,1,0,9.0,1314.0,0,2010,1,13,4,11,1,6,2,2,5,1,1,10,5,2,2,2
49300,0.0,2012-10-16,1145.0,1288,1542.0,34.02144841,-1.6122602,18181,0,9,5980.0,22,20,3,187,1595,40,1,0,9.0,1314.0,0,1975,2,1,0,11,1,5,7,2,5,1,1,3,5,2,7,5
70339,0.0,2011-08-02,938.0,0,702.0,33.40591772,-2.6087623,12438,0,9,3332.0,15,19,2,94,741,0,1,0,9.0,1314.0,1,0,3,2,1,11,1,3,3,2,5,1,1,3,5,2,6,5
25572,0.0,2013-03-26,1255.0,1774,1236.0,36.6391006,-3.26222341,284,0,0,170.0,29,2,2,22,2078,150,1,0,9.0,1757.0,1,1990,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
61445,0.0,2012-10-06,593.0,0,760.0,34.09730676,-3.72779425,5401,0,5,2735.0,22,17,6,117,3707,0,1,0,14.0,2989.0,1,0,11,8,3,7,1,3,3,2,5,1,1,6,6,2,7,5
32190,0.0,2011-03-16,638.0,0,1236.0,37.29373148,-5.70419117,16104,0,10,7897.0,29,4,7,3,1315,1800,1,0,9.0,1314.0,0,1988,0,0,7,11,1,0,0,2,5,5,5,6,6,2,2,2
39189,500.0,2011-03-26,36.0,1528,582.0,34.76182139,-8.85394964,422,0,7,8041.0,1,11,4,122,1966,112,1,0,14.0,219.0,1,2011,2,1,0,7,1,2,1,2,5,1,1,10,8,1,6,5
14853,0.0,2011-04-01,1145.0,0,1542.0,33.16012589,-8.41198798,5989,0,9,3294.0,18,12,1,130,371,0,1,0,9.0,1314.0,1,0,3,2,1,11,1,3,3,2,5,1,1,3,5,2,6,5
52207,30.0,2011-02-23,771.0,108,1883.0,38.9342633,-7.71775824,9700,1,7,6244.0,11,60,53,123,1988,1,2,0,13.0,1314.0,1,2007,14,11,7,4,2,3,3,2,5,1,1,6,6,2,2,2
48035,500.0,2013-01-23,875.0,1496,47.0,34.74381046,-4.9013165,10173,0,5,4234.0,5,13,4,247,3497,106,1,0,7.0,1314.0,1,2003,14,11,7,3,1,2,1,2,5,0,0,6,6,2,2,2
73122,10.0,2013-03-20,584.0,1731,255.0,35.83735311,-3.2453781000000004,14799,0,5,9703.0,29,24,30,13,1395,80,1,0,9.0,1282.0,1,2009,2,1,0,11,1,3,3,2,5,0,0,10,8,1,6,5
16352,0.0,2011-07-25,889.0,0,1161.0,33.33253763,-3.10681969,14771,0,9,7218.0,15,19,4,42,852,0,1,0,9.0,1314.0,1,0,0,0,7,11,1,0,0,2,5,1,1,6,6,2,2,2
42721,0.0,2011-03-17,108.0,294,1008.0,36.13590557,-8.93935015,19608,0,7,3543.0,29,5,4,49,843,400,1,0,9.0,1314.0,0,2006,17,5,2,11,1,0,0,1,2,1,1,6,6,2,4,6
15116,50.0,2013-01-24,157.0,71,184.0,39.52595584,-10.03463494,2525,0,8,10842.0,29,80,62,21,1556,200,1,0,9.0,1314.0,1,2010,5,3,7,11,1,3,3,6,1,1,1,3,5,2,2,2
